wavelength flux
6595.564 2.8565102705442935e-16
6593.388 3.033592667700617e-16
6591.212 3.1229656094732363e-16
6589.036 3.055626415943331e-16
6586.86 2.485989824249519e-16
6584.684 2.993095512142476e-16
6582.508 3.4678975638749733e-16
6580.332 2.8468397136511127e-16
6578.156 2.901007353860366e-16
6575.98 3.2847174509495743e-16
6573.804 2.672838707390263e-16
6571.628 2.7245504891485457e-16
6569.452 3.081189234925405e-16
6567.276 3.052399829899584e-16
6565.1 2.732059105768966e-16
6562.924 2.911087266850603e-16
6560.748 2.3049737426961373e-16
6558.572 3.0955352471811956e-16
6556.396 2.987759266510705e-16
6554.22 2.553698649482038e-16
6552.044 3.0519274520148093e-16
6549.868 2.4454266577991033e-16
6547.692 2.4851517269482584e-16
6545.516 3.0805635360330736e-16
6543.34 2.794003693774468e-16
6541.164 2.56811512933855e-16
6538.988 3.393577925275124e-16
6536.812 2.7561413350657794e-16
6534.636 2.6306904415594583e-16
6532.46 2.8462220760948554e-16
6530.284 3.0514149328529574e-16
6528.108 3.067144441975358e-16
6525.932 2.6394552764233994e-16
6523.756 2.58544159988007e-16
6521.58 2.4815417878794784e-16
6519.404 2.430394100248106e-16
6517.228 2.3963721818780826e-16
6515.052 3.182498500819706e-16
6512.876 3.1967734375260387e-16
6510.7 3.343202555038853e-16
6508.524 2.9367338176391964e-16
6506.348 2.499834571758833e-16
6504.172 2.3581116685829145e-16
6501.996 3.0942832389174074e-16
6499.82 3.187868723968056e-16
6497.644 2.6643063041063115e-16
6495.468 2.532466413858054e-16
6493.292 2.507737600857429e-16
6491.116 2.8194279978597813e-16
6488.94 2.9308268633072496e-16
6486.764 2.763303206024662e-16
6484.588 2.744955676564056e-16
6482.412 3.2245282939932914e-16
6480.236 3.2137732889169125e-16
6478.06 2.6371085334832395e-16
6475.884 3.180168420910806e-16
6473.708 2.7939681778901314e-16
6471.532 3.1654726430007353e-16
6469.356 2.9688289381179426e-16
6467.18 2.939466022196242e-16
6465.004 2.9286047360504006e-16
6462.828 3.010924289037358e-16
6460.652 2.833494844076217e-16
6458.476 2.84191656150001e-16
6456.3 2.932955808034277e-16
6454.124 2.9130771628981323e-16
6451.948 2.8959017562962076e-16
6449.772 3.123304566703617e-16
6447.596 3.287982690299237e-16
6445.42 2.68787644808511e-16
6443.244 3.1095864913191554e-16
6441.068 3.006516936524843e-16
6438.892 3.285114290291813e-16
6436.716 3.452055878277446e-16
6434.54 2.9850001344245845e-16
6432.364 2.7905666290994927e-16
6430.188 3.379378187040422e-16
6428.012 3.2714705441435335e-16
6425.836 2.598243019878849e-16
6423.66 2.4985919101307177e-16
6421.484 3.2965263095102804e-16
6419.308 2.891320334279047e-16
6417.132 3.4796955467938404e-16
6414.956 3.0993652579809023e-16
6412.78 3.0001148658079876e-16
6410.604 3.327546227895837e-16
6408.428 3.0926370483233387e-16
6406.252 2.974399715383716e-16
6404.076 2.9914148401288725e-16
6401.9 2.980164497255153e-16
6399.724 3.01003144820779e-16
6397.548 3.414525932843639e-16
6395.372 2.9130067113233913e-16
6393.196 2.6618917486118813e-16
6391.02 2.79004339792066e-16
6388.844 2.9878036370157777e-16
6386.668 3.4538366685868225e-16
6384.492 2.366841731729675e-16
6382.316 2.5543408378959297e-16
6380.14 2.4472395628303714e-16
6377.964 2.4846521819102277e-16
6375.788 2.849219856738216e-16
6373.612 2.5846612349501303e-16
6371.436 3.3298397030144023e-16
6369.26 2.8766001463289783e-16
6367.084 2.545259560346133e-16
6364.908 4.000706602379967e-16
6362.732 3.0239332032939125e-16
6360.556 2.7266027153353064e-16
6358.38 2.703008508867299e-16
6356.204 2.764937510198437e-16
6354.028 2.6790053586240126e-16
6351.852 2.82502165713411e-16
6349.676 2.979553868271178e-16
6347.5 2.943047375072775e-16
6345.324 2.7869855553676496e-16
6343.148 2.467543857858406e-16
6340.972 2.246276230141504e-16
6338.796 2.6356604447028284e-16
6336.62 2.814509441789155e-16
6334.444 2.3017915061404985e-16
6332.268 3.081279448821214e-16
6330.092 2.560230094934329e-16
6327.916 2.4926700784640815e-16
6325.74 3.4313357056023887e-16
6323.564 2.3379211430891807e-16
6321.388 2.4216488236158684e-16
6319.212 2.0542259523074713e-16
6317.036 2.5457454885716703e-16
6314.86 2.338185574322022e-16
6312.684 2.390847227254821e-16
6310.508 3.438578948094496e-16
6308.332 2.7879555871068975e-16
6306.156 2.900799243079218e-16
6303.98 2.739534726154398e-16
6301.804 2.7534954234255136e-16
6299.628 2.827962831150279e-16
6297.452 2.959974039716661e-16
6295.276 1.8768560240692627e-16
6293.1 2.7889075965195826e-16
6290.924 2.400001600654338e-16
6288.748 2.958275236557776e-16
6286.572 2.7494990740449155e-16
6284.396 2.5595290367595206e-16
6282.22 2.8109469399224384e-16
6280.044 3.328213877082031e-16
6277.868 2.497805937697527e-16
6275.692 2.7758651560413727e-16
6273.516 2.8730962775519433e-16
6271.34 2.865269115187403e-16
6269.164 3.225259132738772e-16
6266.988 3.025415260505718e-16
6264.812 2.4915437162109853e-16
6262.636 2.4786339497042874e-16
6260.46 2.666895840545133e-16
6258.284 2.1710467703622169e-16
6256.108 2.541925745936002e-16
6253.932 2.773084079387007e-16
6251.756 2.7007668982685735e-16
6249.58 2.7346653436459386e-16
6247.404 2.5201551541288173e-16
6245.228 2.787391555996519e-16
6243.052 3.523451405240348e-16
6240.876 2.988431308697888e-16
6238.7 2.9708655138555854e-16
6236.524 2.7924175992001257e-16
6234.348 3.39792540687957e-16
6232.172 2.875522222166099e-16
6229.996 3.236175065599274e-16
6227.82 3.0415901874091264e-16
6225.644 3.353482583628381e-16
6223.468 3.0340946378102095e-16
6221.292 2.479697572565531e-16
6219.116 3.2445881765779355e-16
6216.94 2.5293685832369345e-16
6214.764 2.802896133042418e-16
6212.588 2.7546192670305016e-16
6210.412 2.8755805036253034e-16
6208.236 3.0934445374344284e-16
6206.06 2.803785467668279e-16
6203.884 2.8474771900518724e-16
6201.708 2.4022716664784078e-16
6199.532 2.9344592124618577e-16
6197.356 3.128604702170533e-16
6195.18 2.5870296175887667e-16
6193.004 2.826817911625192e-16
6190.828 3.027123184489817e-16
6188.652 3.348563650592885e-16
6186.476 3.463815066102897e-16
6184.3 3.2544403651218397e-16
6182.124 3.119974611173336e-16
6179.948 2.5294247536194617e-16
6177.772 3.1311052322296023e-16
6175.596 3.044520390820256e-16
6173.42 2.822354796880296e-16
6171.244 2.852771019834689e-16
6169.068 3.166372322654553e-16
6166.892 3.554753231087216e-16
6164.716 3.121306682622706e-16
6162.54 2.6259901795860133e-16
6160.364 2.762814038083945e-16
6158.188 3.025851910293223e-16
6156.012 2.8453143565476535e-16
6153.836 2.9444981515508524e-16
6151.66 3.440037515883371e-16
6149.484 2.965745715554645e-16
6147.308 2.708204471773716e-16
6145.132 3.0779866157365655e-16
6142.956 2.8116948198581473e-16
6140.78 3.085487731584007e-16
6138.604 2.768328939558243e-16
6136.428 2.401019208741527e-16
6134.252 3.2730213925918247e-16
6132.076 3.144185001972383e-16
6129.9 3.077993529568331e-16
6127.724 3.406912300259976e-16
6125.548 2.8875083191573195e-16
6123.372 2.98425024754693e-16
6121.196 2.912138681186768e-16
6119.02 3.4051502301650507e-16
6116.844 2.7276999208771027e-16
6114.668 3.314241671301473e-16
6112.492 2.8109905938538283e-16
6110.316 3.1851307093547323e-16
6108.14 2.8724571806794747e-16
6105.964 2.865368301485005e-16
6103.788 3.3068743392265204e-16
6101.612 3.2533905947869414e-16
6099.436 3.183551783015556e-16
6097.26 2.8464053040084254e-16
6095.084 3.1402082810166867e-16
6092.908 3.071458455343431e-16
6090.732 3.0369659611117853e-16
6088.556 3.0457790428984744e-16
6086.38 2.719115460259916e-16
6084.204 2.6046169507764303e-16
6082.028 2.4557663617757414e-16
6079.852 2.734260404153547e-16
6077.676 3.078167608785314e-16
6075.5 2.7727891731430036e-16
6073.324 2.2393921740364763e-16
6071.148 2.3653165906844827e-16
6068.972 2.7203769128010313e-16
6066.796 3.178082886540535e-16
6064.62 2.6280658547723097e-16
6062.444 2.95240476062872e-16
6060.268 3.2161779551206016e-16
6058.092 3.559880688895417e-16
6055.916 3.219548576292376e-16
6053.74 3.279105350015795e-16
6051.564 2.8084002550392527e-16
6049.388 2.8150396490781304e-16
6047.212 2.8857967994157075e-16
6045.036 2.4815682086385816e-16
6042.86 3.599582718068297e-16
6040.684 2.8869547361106144e-16
6038.508 2.844073572210148e-16
6036.332 3.312763559640886e-16
6034.156 3.257085679416831e-16
6031.98 2.6506561506425473e-16
6029.804 2.957497552193389e-16
6027.628 2.9007850544905655e-16
6025.452 2.8861294381320485e-16
6023.276 2.963858792460608e-16
6021.1 2.7141584221986764e-16
6018.924 3.0083235888539843e-16
6016.748 3.102428828363653e-16
6014.572 2.442440280078129e-16
6012.396 3.458856720254457e-16
6010.22 2.760936001305701e-16
6008.044 3.005976292813795e-16
6005.868 3.348031337677705e-16
6003.692 2.937564174909013e-16
6001.516 3.738368215223501e-16
5999.34 3.3687657160680947e-16
5997.164 2.601991793509854e-16
5994.988 3.4255279980716084e-16
5992.812 3.595020123165331e-16
5990.636 3.3420157098709233e-16
5988.46 3.5929641258334266e-16
5986.284 3.146182824519572e-16
5984.108 3.409904737686228e-16
5981.932 3.3728553852414707e-16
5979.756 3.418747345666997e-16
5977.58 3.0913325614023993e-16
5975.404 2.439666776296872e-16
5973.228 3.1797341703956294e-16
5971.052 3.133217375980511e-16
5968.876 2.904283547410122e-16
5966.7 2.7865505308711375e-16
5964.524 3.7768268489240427e-16
5962.348 3.0961575141640406e-16
5960.172 3.3694356202159166e-16
5957.996 2.9420392265735173e-16
5955.82 3.014500540253253e-16
5953.644 2.8202678310665017e-16
5951.468 2.317784225846291e-16
5949.292 2.848030127441266e-16
5947.116 2.994415193601399e-16
5944.94 3.3104522056621965e-16
5942.764 3.14343538827848e-16
5940.588 3.336365302258712e-16
5938.412 3.414491514130097e-16
5936.236 3.5715996199582877e-16
5934.06 2.74771848715725e-16
5931.884 3.0740932094916836e-16
5929.708 2.978929719715411e-16
5927.532 3.3662527743343096e-16
5925.356 3.266234540523547e-16
5923.18 3.4528407281813105e-16
5921.004 3.741538474806687e-16
5918.828 3.3167180903724644e-16
5916.652 3.7512696139975494e-16
5914.476 3.190878450138967e-16
5912.3 3.5193945004434804e-16
5910.124 3.252296235498223e-16
5907.948 2.9485242865513435e-16
5905.772 3.2814910839391926e-16
5903.596 3.5600418000892887e-16
5901.42 3.489889031472858e-16
5899.244 2.7086432918040033e-16
5897.068 2.7414363602159813e-16
5894.892 3.921612773572414e-16
5892.716 3.502357998324543e-16
5890.54 4.1328242569184407e-16
5888.364 2.757658379374931e-16
5886.188 3.126398080368041e-16
5884.012 2.9603045424224843e-16
5881.836 3.396666202363593e-16
5879.66 2.973154389144979e-16
5877.484 2.755614917302808e-16
5875.308 3.5003921196247655e-16
5873.132 2.802352241828235e-16
5870.956 3.520846770107228e-16
5868.78 3.4532248338842457e-16
5866.604 3.1869567599491805e-16
5864.428 3.7742915978614465e-16
5862.252 3.414767641532526e-16
5860.076 3.1759040475767177e-16
5857.9 3.4500647538174513e-16
5855.724 2.8015973379446424e-16
5853.548 3.334991324877942e-16
5851.372 3.5140817485919977e-16
5849.196 3.655682480425152e-16
5847.02 3.3341108617372177e-16
5844.844 3.2812325468586814e-16
5842.668 3.2952634935363047e-16
5840.492 3.028667576980237e-16
5838.316 3.519206868040063e-16
5836.14 3.1069262960449087e-16
5833.964 3.0042552816735014e-16
5831.788 3.30755983525143e-16
5829.612 3.191722314252512e-16
5827.436 3.334767267916187e-16
5825.26 3.4534983858420373e-16
5823.084 3.342109588560921e-16
5820.908 4.0703389539186643e-16
5818.732 3.162355398591232e-16
5816.556 4.0117702167212656e-16
5814.38 2.9470233441698974e-16
5812.204 3.2102168291532376e-16
5810.028 3.038084303963139e-16
5807.852 3.7167466548826657e-16
5805.676 4.086307646020933e-16
5803.5 3.6261243828674133e-16
5801.324 3.877170662968051e-16
5799.148 3.723650022743651e-16
5796.972 3.5193780580039297e-16
5794.796 3.298237353468639e-16
5792.62 2.9617532271302387e-16
5790.444 3.4684413135686647e-16
5788.268 2.9906284844840196e-16
5786.092 3.3765749505363564e-16
5783.916 3.2831685246005756e-16
5781.74 3.4482361674867935e-16
5779.564 3.518778013742344e-16
5777.388 3.4587421737577725e-16
5775.212 3.4285210584855007e-16
5773.036 3.3411943485089577e-16
5770.86 3.5457901080143324e-16
5768.684 3.6260409212358744e-16
5766.508 3.2502519268384335e-16
5764.332 3.2914582310566487e-16
5762.156 3.4489251948852424e-16
5759.98 2.800612190681923e-16
5757.804 3.467931217891522e-16
5755.628 3.3145081272298e-16
5753.452 3.372078662791132e-16
5751.276 3.273224342534517e-16
5749.1 3.362353572653388e-16
5746.924 3.5304695039293777e-16
5744.748 3.208935662460379e-16
5742.572 3.29771890609442e-16
5740.396 3.121806678841293e-16
5738.22 3.4793773745851277e-16
5736.044 3.1881106071344793e-16
5733.868 3.393919217369062e-16
5731.692 3.3342416278980397e-16
5729.516 2.979234098427228e-16
5727.34 3.59518283838114e-16
5725.164 3.179645052748197e-16
5722.988 3.200628691673972e-16
5720.812 3.0866720227374065e-16
5718.636 3.623332712295333e-16
5716.46 3.4048357256219553e-16
5714.284 2.969041072515882e-16
5712.108 2.775633159013326e-16
5709.932 3.2053675040483244e-16
5707.756 3.0527923305260983e-16
5705.58 3.0472051858982214e-16
5703.404 2.8710138102413706e-16
5701.228 2.648127857089059e-16
5699.052 3.4612100996928605e-16
5696.876 3.1102402533528757e-16
5694.7 3.365082478227855e-16
5692.524 3.596834522048311e-16
5690.348 2.5951316487522786e-16
5688.172 3.2985990561908627e-16
5685.996 3.250940382423614e-16
5683.82 3.25321941978166e-16
5681.644 2.6586092665420377e-16
5679.468 3.5313508392744726e-16
5677.292 3.247921899666733e-16
5675.116 3.030535468826053e-16
5672.94 3.6324093140370135e-16
5670.764 3.17330515750633e-16
5668.588 3.3441662084473177e-16
5666.412 3.3139751054773396e-16
5664.236 3.4314673817529887e-16
5662.06 3.5401213704316007e-16
5659.884 3.522217659928029e-16
5657.708 3.497453182913455e-16
5655.532 3.172267901814856e-16
5653.356 2.855530384900515e-16
5651.18 2.988562923483691e-16
5649.004 3.09174453954348e-16
5646.828 3.281373675825595e-16
5644.652 3.19363794195972e-16
5642.476 3.888231898942986e-16
5640.3 3.3147316626779874e-16
5638.124 3.7699263570027336e-16
5635.948 3.4366124330392324e-16
5633.772 3.280211352087792e-16
5631.596 3.8262941175664865e-16
5629.42 3.687209447628851e-16
5627.244 3.542107326508677e-16
5625.068 3.848537977227785e-16
5622.892 3.8652261275464173e-16
5620.716 3.179831707212816e-16
5618.54 3.367241001061048e-16
5616.364 3.459574079244608e-16
5614.188 3.3876607488028104e-16
5612.012 3.421568864500132e-16
5609.836 4.091576473214633e-16
5607.66 3.572119079861129e-16
5605.484 3.983667177656129e-16
5603.308 3.4549624553035043e-16
5601.132 4.057698169904998e-16
5598.956 3.5724981845947744e-16
5596.78 3.6275581159190486e-16
5594.604 4.1546862475868767e-16
5592.428 3.1460091870765637e-16
5590.252 4.226029458837437e-16
5588.076 3.553620025237942e-16
5585.9 4.501243067696603e-16
5583.724 4.190637597470277e-16
5581.548 3.6404068175855537e-16
5579.372 3.193509803582015e-16
5577.196 4.3206864227653117e-16
5575.02 3.966176632222623e-16
5572.844 3.8265784496106985e-16
5570.668 3.026155756527068e-16
5568.492 3.4142966595174295e-16
5566.316 3.5372936849450013e-16
5564.14 3.479588824041568e-16
5561.964 3.603049793477173e-16
5559.788 3.5093208836245663e-16
5557.612 3.3300167425678686e-16
5555.436 3.241843335044464e-16
5553.26 3.7233704183155506e-16
5551.084 3.700627024774483e-16
5548.908 3.352172864419718e-16
5546.732 3.3392203371822655e-16
5544.556 3.7723089870748213e-16
5542.38 3.8172112122070034e-16
5540.204 3.2001033897002734e-16
5538.028 3.2957802675147906e-16
5535.852 3.5636366900968445e-16
5533.676 3.66401469500671e-16
5531.5 3.343305980273718e-16
5529.324 4.1565731206137305e-16
5527.148 3.2832138196265174e-16
5524.972 3.921722650895066e-16
5522.796 3.0437444914708126e-16
5520.62 3.882191706738177e-16
5518.444 4.022708790343003e-16
5516.268 3.7676809989874813e-16
5514.092 3.9156096218368164e-16
5511.916 3.503244460873841e-16
5509.74 3.1278420554333264e-16
5507.564 3.1828378263752634e-16
5505.388 3.9576789573174176e-16
5503.212 3.1985214732939534e-16
5501.036 3.4401896407409044e-16
5498.86 3.186333912505291e-16
5496.684 3.754113404800769e-16
5494.508 3.459875765605518e-16
5492.332 3.634314567205365e-16
5490.156 3.6419970272363934e-16
5487.98 3.8554925681974203e-16
5485.804 3.994326966756749e-16
5483.628 3.7472745208965945e-16
5481.452 3.850438274676077e-16
5479.276 3.336799261350357e-16
5477.1 3.294546141562672e-16
5474.924 4.010028684773717e-16
5472.748 3.7061228873348204e-16
5470.572 3.784350781028937e-16
5468.396 3.6054207050082127e-16
5466.22 3.710235621235922e-16
5464.044 3.486359793050403e-16
5461.868 3.371832241983316e-16
5459.692 3.465705834446358e-16
5457.516 4.1125799008853407e-16
5455.34 3.9455617902415134e-16
5453.164 4.3000350599115994e-16
5450.988 3.604316389777621e-16
5448.812 3.9449373508270752e-16
5446.636 4.274019109623651e-16
5444.46 4.4031675994337164e-16
5442.284 3.778758276807708e-16
5440.108 3.887110208680646e-16
5437.932 4.169050788343157e-16
5435.756 3.9298869188701203e-16
5433.58 3.342440593348352e-16
5431.404 3.498348586549265e-16
5429.228 3.761163550583078e-16
5427.052 3.8192792472082006e-16
5424.876 3.749968018087515e-16
5422.7 4.107210132737826e-16
5420.524 4.2821021287218903e-16
5418.348 4.542390611414194e-16
5416.172 3.977215760288042e-16
5413.996 4.494724814575309e-16
5411.82 3.6930159429723904e-16
5409.644 4.730735195002579e-16
5407.468 4.782168343375192e-16
5405.292 4.794858605037766e-16
5403.116 4.842311692329433e-16
5400.94 3.5497898445538245e-16
5398.764 4.891014236438092e-16
5396.588 4.342140076361153e-16
5394.412 4.1241803335848307e-16
5392.236 4.783691734069808e-16
5390.06 5.254941155660736e-16
5387.884 4.740518955982448e-16
5385.708 4.961313594896058e-16
5383.532 4.824678412475077e-16
5381.356 5.303926776197936e-16
5379.18 5.071391356005325e-16
5377.004 4.894451354512093e-16
5374.828 4.847651857505281e-16
