      6972.06 5.26261e-016
      6969.88 5.23408e-016
      6967.71 5.32511e-016
      6965.53 5.17693e-016
      6963.35 4.93541e-016
      6961.18 4.77545e-016
      6959.00 4.79702e-016
      6956.82 4.98464e-016
      6954.65 4.97149e-016
      6952.47 5.09408e-016
      6950.29 5.21334e-016
      6948.11 5.09618e-016
      6945.94 4.97104e-016
      6943.76 4.90621e-016
      6941.58 5.24973e-016
      6939.41 5.48367e-016
      6937.23 5.42594e-016
      6935.05 5.08128e-016
      6932.88 4.93716e-016
      6930.70 5.11505e-016
      6928.52 5.28075e-016
      6926.34 5.39630e-016
      6924.17 5.37920e-016
      6921.99 5.44365e-016
      6919.81 5.37806e-016
      6917.64 5.30860e-016
      6915.46 5.22487e-016
      6913.28 5.11804e-016
      6911.11 5.28809e-016
      6908.93 5.30519e-016
      6906.75 5.18628e-016
      6904.57 5.10523e-016
      6902.40 4.96130e-016
      6900.22 5.04474e-016
      6898.04 4.79917e-016
      6895.87 4.97466e-016
      6893.69 5.00291e-016
      6891.51 4.99107e-016
      6889.33 4.93108e-016
      6887.16 4.92712e-016
      6884.98 5.11374e-016
      6882.80 5.18970e-016
      6880.63 5.14111e-016
      6878.45 5.11052e-016
      6876.27 4.89087e-016
      6874.10 5.09694e-016
      6871.92 5.16167e-016
      6869.74 5.12068e-016
      6867.57 4.94671e-016
      6865.39 4.48860e-016
      6863.21 4.49577e-016
      6861.03 4.11766e-016
      6858.86 4.25033e-016
      6856.68 4.41216e-016
      6854.50 4.68500e-016
      6852.33 4.83040e-016
      6850.15 4.51165e-016
      6847.97 4.49565e-016
      6845.80 4.53029e-016
      6843.62 4.74407e-016
      6841.44 4.89668e-016
      6839.26 4.73788e-016
      6837.09 4.74526e-016
      6834.91 4.62569e-016
      6832.73 4.68628e-016
      6830.56 4.58166e-016
      6828.38 4.52965e-016
      6826.20 4.69388e-016
      6824.03 4.96965e-016
      6821.85 5.04217e-016
      6819.67 4.78863e-016
      6817.49 4.76499e-016
      6815.32 4.79160e-016
      6813.14 4.86416e-016
      6810.96 4.81055e-016
      6808.79 4.98978e-016
      6806.61 5.16116e-016
      6804.43 4.94356e-016
      6802.26 4.86653e-016
      6800.08 4.64448e-016
      6797.90 4.84817e-016
      6795.72 4.81303e-016
      6793.55 4.88536e-016
      6791.37 5.03989e-016
      6789.19 4.93243e-016
      6787.02 5.03347e-016
      6784.84 4.79945e-016
      6782.66 4.79693e-016
      6780.49 4.61198e-016
      6778.31 4.60359e-016
      6776.13 4.62351e-016
      6773.95 4.61605e-016
      6771.78 4.57047e-016
      6769.60 4.64316e-016
      6767.42 4.83098e-016
      6765.25 4.79240e-016
      6763.07 4.93202e-016
      6760.89 4.89505e-016
      6758.72 4.88443e-016
      6756.54 4.61413e-016
      6754.36 4.63910e-016
      6752.18 4.82135e-016
      6750.01 4.95441e-016
      6747.83 5.10644e-016
      6745.65 5.10884e-016
      6743.48 4.96107e-016
      6741.30 4.96655e-016
      6739.12 4.96826e-016
      6736.95 5.15923e-016
      6734.77 5.07678e-016
      6732.59 4.96991e-016
      6730.41 4.79791e-016
      6728.24 4.72991e-016
      6726.06 4.95748e-016
      6723.88 5.31966e-016
      6721.71 5.28785e-016
      6719.53 5.10031e-016
      6717.35 4.66054e-016
      6715.18 4.70377e-016
      6713.00 4.69116e-016
      6710.82 4.81540e-016
      6708.64 4.64480e-016
      6706.47 4.60459e-016
      6704.29 4.73867e-016
      6702.11 4.98718e-016
      6699.94 5.02188e-016
      6697.76 4.94292e-016
      6695.58 4.79251e-016
      6693.41 4.92441e-016
      6691.23 4.76419e-016
      6689.05 4.94994e-016
      6686.87 4.82680e-016
      6684.70 4.89445e-016
      6682.52 4.75548e-016
      6680.34 4.89156e-016
      6678.17 4.97277e-016
      6675.99 4.84055e-016
      6673.81 4.78234e-016
      6671.64 4.76657e-016
      6669.46 4.97305e-016
      6667.28 5.13032e-016
      6665.10 5.10449e-016
      6662.93 5.15830e-016
      6660.75 4.96877e-016
      6658.57 4.97171e-016
      6656.40 4.75608e-016
      6654.22 4.66808e-016
      6652.04 4.70742e-016
      6649.87 4.85607e-016
      6647.69 4.94157e-016
      6645.51 4.89872e-016
      6643.33 4.80371e-016
      6641.16 4.88567e-016
      6638.98 5.06465e-016
      6636.80 5.24229e-016
      6634.63 5.08873e-016
      6632.45 4.97837e-016
      6630.27 5.00913e-016
      6628.10 5.09617e-016
      6625.92 5.15887e-016
      6623.74 5.03124e-016
      6621.56 4.87056e-016
      6619.39 4.84300e-016
      6617.21 4.86740e-016
      6615.03 5.03738e-016
      6612.86 4.88033e-016
      6610.68 4.92739e-016
      6608.50 4.86154e-016
      6606.33 5.05776e-016
      6604.15 4.94510e-016
      6601.97 4.90376e-016
      6599.79 4.82126e-016
      6597.62 4.93317e-016
      6595.44 5.03130e-016
      6593.26 4.97623e-016
      6591.09 4.92282e-016
      6588.91 4.79932e-016
      6586.73 4.76898e-016
      6584.56 4.73498e-016
      6582.38 4.89372e-016
      6580.20 4.86789e-016
      6578.02 4.92213e-016
      6575.85 5.02896e-016
      6573.67 5.12776e-016
      6571.49 4.99093e-016
      6569.32 4.82924e-016
      6567.14 4.92770e-016
      6564.96 4.96557e-016
      6562.79 4.85227e-016
      6560.61 4.84310e-016
      6558.43 4.92229e-016
      6556.25 5.16219e-016
      6554.08 5.16821e-016
      6551.90 5.11568e-016
      6549.72 4.93174e-016
      6547.55 4.98960e-016
      6545.37 5.07428e-016
      6543.19 5.19956e-016
      6541.02 5.16772e-016
      6538.84 4.97328e-016
      6536.66 4.98151e-016
      6534.48 5.00315e-016
      6532.31 5.41155e-016
      6530.13 5.38659e-016
      6527.95 5.21833e-016
      6525.78 5.20961e-016
      6523.60 5.35279e-016
      6521.42 5.56434e-016
      6519.25 5.41197e-016
      6517.07 5.16797e-016
      6514.89 4.97974e-016
      6512.71 4.94518e-016
      6510.54 5.02583e-016
      6508.36 5.11263e-016
      6506.18 5.09885e-016
      6504.01 5.11496e-016
      6501.83 5.20181e-016
      6499.65 5.15756e-016
      6497.48 5.15954e-016
      6495.30 4.94691e-016
      6493.12 4.94473e-016
      6490.94 4.90036e-016
      6488.77 4.88279e-016
      6486.59 4.89060e-016
      6484.41 5.04652e-016
      6482.24 5.24302e-016
      6480.06 5.24726e-016
      6477.88 5.12447e-016
      6475.71 4.99689e-016
      6473.53 5.04549e-016
      6471.35 5.02465e-016
      6469.17 4.90762e-016
      6467.00 4.85218e-016
      6464.82 4.71986e-016
      6462.64 4.78444e-016
      6460.47 4.92847e-016
      6458.29 5.00667e-016
      6456.11 5.15436e-016
      6453.94 5.07780e-016
      6451.76 5.09130e-016
      6449.58 5.13225e-016
      6447.40 4.87679e-016
      6445.23 4.83901e-016
      6443.05 4.77035e-016
      6440.87 5.13121e-016
      6438.70 5.22043e-016
      6436.52 5.20818e-016
      6434.34 5.09596e-016
      6432.17 5.03595e-016
      6429.99 5.19558e-016
      6427.81 5.22014e-016
      6425.63 5.40725e-016
      6423.46 5.35790e-016
      6421.28 5.28474e-016
      6419.10 5.28359e-016
      6416.93 5.15350e-016
      6414.75 4.99708e-016
      6412.57 4.85315e-016
      6410.40 4.88635e-016
      6408.22 5.07083e-016
      6406.04 5.25695e-016
      6403.86 5.21511e-016
      6401.69 5.21829e-016
      6399.51 5.09616e-016
      6397.33 5.22798e-016
      6395.16 5.20581e-016
      6392.98 5.15896e-016
      6390.80 5.01075e-016
      6388.63 5.09766e-016
      6386.45 5.12545e-016
      6384.27 5.29597e-016
      6382.09 5.23115e-016
      6379.92 5.32131e-016
      6377.74 5.22006e-016
      6375.56 5.28552e-016
      6373.39 5.15932e-016
      6371.21 5.06067e-016
      6369.03 4.78812e-016
      6366.86 4.70370e-016
      6364.68 4.76491e-016
      6362.50 4.97111e-016
      6360.32 5.28591e-016
      6358.15 5.27841e-016
      6355.97 5.50662e-016
      6353.79 5.39631e-016
      6351.62 5.41183e-016
      6349.44 5.08445e-016
      6347.26 4.95905e-016
      6345.08 4.89315e-016
      6342.91 5.08672e-016
      6340.73 5.14307e-016
      6338.55 5.21129e-016
      6336.38 5.19665e-016
      6334.20 5.20386e-016
      6332.02 5.38068e-016
      6329.85 5.37046e-016
      6327.67 5.33608e-016
      6325.49 5.19416e-016
      6323.32 4.96623e-016
      6321.14 4.98174e-016
      6318.96 5.00676e-016
      6316.78 5.14521e-016
      6314.61 5.09981e-016
      6312.43 5.00591e-016
      6310.25 5.37684e-016
      6308.08 5.50078e-016
      6305.90 5.32873e-016
      6303.72 5.08083e-016
      6301.55 5.11682e-016
      6299.37 5.25279e-016
      6297.19 5.14688e-016
      6295.01 5.11640e-016
      6292.84 5.12008e-016
      6290.66 4.87223e-016
      6288.48 4.77459e-016
      6286.31 4.53189e-016
      6284.13 4.64078e-016
      6281.95 4.53560e-016
      6279.78 5.03172e-016
      6277.60 5.13816e-016
      6275.42 5.25753e-016
      6273.24 5.09802e-016
      6271.07 5.19826e-016
      6268.89 4.95822e-016
      6266.71 4.85451e-016
      6264.54 4.67236e-016
      6262.36 4.82410e-016
      6260.18 4.96974e-016
      6258.01 5.24839e-016
      6255.83 5.40574e-016
      6253.65 5.21635e-016
      6251.47 5.01503e-016
      6249.30 4.87319e-016
      6247.12 4.99545e-016
      6244.94 4.97001e-016
      6242.77 5.03023e-016
      6240.59 5.07723e-016
      6238.41 5.27047e-016
      6236.24 5.19144e-016
      6234.06 5.26278e-016
      6231.88 5.09838e-016
      6229.70 5.05747e-016
      6227.53 4.86867e-016
      6225.35 4.80251e-016
      6223.17 4.87355e-016
      6221.00 5.00166e-016
      6218.82 5.06437e-016
      6216.64 4.87054e-016
      6214.47 4.87015e-016
      6212.29 4.80363e-016
      6210.11 5.03623e-016
      6207.93 4.99998e-016
      6205.76 4.92866e-016
      6203.58 5.13967e-016
      6201.40 5.17109e-016
      6199.23 5.39824e-016
      6197.05 5.30117e-016
      6194.87 5.39973e-016
      6192.70 5.48806e-016
      6190.52 5.37402e-016
      6188.34 5.17237e-016
      6186.16 5.02903e-016
      6183.99 5.05048e-016
      6181.81 5.28493e-016
      6179.63 5.23653e-016
      6177.46 5.38075e-016
      6175.28 5.26018e-016
      6173.10 5.61412e-016
      6170.93 5.66128e-016
      6168.75 5.90577e-016
      6166.57 5.87773e-016
      6164.39 5.99214e-016
      6162.22 5.77255e-016
      6160.04 5.62080e-016
      6157.86 5.47482e-016
      6155.69 5.51025e-016
      6153.51 5.54225e-016
      6151.33 5.37475e-016
      6149.16 5.30809e-016
      6146.98 4.95788e-016
      6144.80 5.12294e-016
      6142.62 4.86390e-016
      6140.45 5.01988e-016
      6138.27 4.96079e-016
      6136.09 4.98937e-016
      6133.92 5.03663e-016
      6131.74 5.04037e-016
      6129.56 5.14984e-016
      6127.39 5.18277e-016
      6125.21 5.11599e-016
      6123.03 5.22604e-016
      6120.85 5.24300e-016
      6118.68 5.23297e-016
      6116.50 5.26173e-016
      6114.32 5.10930e-016
      6112.15 4.99186e-016
      6109.97 4.87777e-016
      6107.79 4.92692e-016
      6105.62 5.19088e-016
      6103.44 5.19624e-016
      6101.26 5.27580e-016
      6099.08 5.09812e-016
      6096.91 5.26272e-016
      6094.73 5.25743e-016
      6092.55 5.25007e-016
      6090.38 4.91095e-016
      6088.20 4.92659e-016
      6086.02 4.79917e-016
      6083.85 5.07523e-016
      6081.67 5.03806e-016
      6079.49 5.19343e-016
      6077.31 4.96290e-016
      6075.14 4.90286e-016
      6072.96 4.77203e-016
      6070.78 4.93500e-016
      6068.61 5.11932e-016
      6066.43 5.13080e-016
      6064.25 5.19644e-016
      6062.08 4.93683e-016
      6059.90 4.99283e-016
      6057.72 4.87143e-016
      6055.54 5.09042e-016
      6053.37 5.07880e-016
      6051.19 5.23541e-016
      6049.01 5.11358e-016
      6046.84 5.15393e-016
      6044.66 5.08113e-016
      6042.48 5.27403e-016
      6040.31 5.18453e-016
      6038.13 5.36717e-016
      6035.95 5.35566e-016
      6033.77 5.55780e-016
      6031.60 5.48144e-016
      6029.42 5.37878e-016
      6027.24 5.35463e-016
      6025.07 5.31783e-016
      6022.89 5.26660e-016
      6020.71 5.21181e-016
      6018.54 5.09456e-016
      6016.36 5.16832e-016
      6014.18 5.29569e-016
      6012.00 5.24422e-016
      6009.83 5.18577e-016
      6007.65 5.22351e-016
      6005.47 5.32951e-016
      6003.30 5.30648e-016
      6001.12 5.20430e-016
      5998.94 5.07792e-016
      5996.77 5.06990e-016
      5994.59 5.03316e-016
      5992.41 5.18130e-016
      5990.23 5.26297e-016
      5988.06 5.21153e-016
      5985.88 5.14184e-016
      5983.70 5.14700e-016
      5981.53 5.29737e-016
      5979.35 5.44682e-016
      5977.17 5.49627e-016
      5975.00 5.34233e-016
      5972.82 5.31946e-016
      5970.64 5.37448e-016
      5968.46 5.26212e-016
      5966.29 5.35784e-016
      5964.11 5.16009e-016
      5961.93 5.20797e-016
      5959.76 5.20918e-016
      5957.58 5.28360e-016
      5955.40 5.45351e-016
      5953.23 5.30644e-016
      5951.05 5.32946e-016
      5948.87 5.31356e-016
      5946.69 5.53213e-016
      5944.52 5.65783e-016
      5942.34 5.88716e-016
      5940.16 5.83268e-016
      5937.99 5.79897e-016
      5935.81 5.50777e-016
      5933.63 5.62388e-016
      5931.46 5.55056e-016
      5929.28 5.73169e-016
      5927.10 5.40860e-016
      5924.92 5.33643e-016
      5922.75 5.08409e-016
      5920.57 5.09815e-016
      5918.39 5.29652e-016
      5916.22 5.32898e-016
      5914.04 5.24075e-016
      5911.86 5.00574e-016
      5909.69 4.93436e-016
      5907.51 4.90522e-016
      5905.33 4.86966e-016
      5903.15 5.05581e-016
      5900.98 4.95235e-016
      5898.80 5.18180e-016
      5896.62 5.30227e-016
      5894.45 5.84773e-016
      5892.27 6.00300e-016
      5890.09 5.75011e-016
      5887.92 5.43718e-016
      5885.74 5.53376e-016
      5883.56 5.61265e-016
      5881.38 5.58959e-016
      5879.21 5.18616e-016
      5877.03 5.15588e-016
      5874.85 5.24046e-016
      5872.68 5.34233e-016
      5870.50 5.21376e-016
      5868.32 4.93783e-016
      5866.15 4.81761e-016
      5863.97 4.98889e-016
      5861.79 5.33812e-016
      5859.61 5.22728e-016
      5857.44 5.20027e-016
      5855.26 5.09298e-016
      5853.08 5.17673e-016
      5850.91 5.33098e-016
      5848.73 5.30199e-016
      5846.55 5.33178e-016
      5844.38 5.20982e-016
      5842.20 5.06284e-016
      5840.02 5.14880e-016
      5837.84 5.07837e-016
      5835.67 5.25590e-016
      5833.49 5.22875e-016
      5831.31 5.26149e-016
      5829.14 5.31694e-016
      5826.96 5.16997e-016
      5824.78 5.25955e-016
      5822.60 5.25015e-016
      5820.43 5.30821e-016
      5818.25 5.36681e-016
      5816.07 5.36955e-016
      5813.90 5.43248e-016
      5811.72 5.24595e-016
      5809.54 5.14952e-016
      5807.37 5.12791e-016
      5805.19 5.10607e-016
      5803.01 5.01928e-016
      5800.83 4.89937e-016
      5798.66 5.03584e-016
      5796.48 5.18898e-016
      5794.30 5.25689e-016
      5792.13 5.33678e-016
      5789.95 5.30454e-016
      5787.77 5.28906e-016
      5785.60 5.06433e-016
      5783.42 5.18427e-016
      5781.24 5.15874e-016
      5779.07 5.23619e-016
      5776.89 5.16789e-016
      5774.71 5.40294e-016
      5772.53 5.30288e-016
      5770.36 5.10808e-016
      5768.18 4.93582e-016
      5766.00 5.05235e-016
      5763.83 5.16860e-016
      5761.65 5.38585e-016
      5759.47 5.34922e-016
      5757.30 5.30670e-016
      5755.12 5.20939e-016
      5752.94 5.13970e-016
      5750.76 5.15449e-016
      5748.59 4.97355e-016
      5746.41 5.18356e-016
      5744.23 5.32135e-016
      5742.06 5.41889e-016
      5739.88 5.40057e-016
      5737.70 5.29257e-016
      5735.53 5.44711e-016
      5733.35 5.30302e-016
      5731.17 5.42935e-016
      5728.99 5.36079e-016
      5726.82 5.35771e-016
      5724.64 5.38806e-016
      5722.46 5.43497e-016
      5720.29 5.52004e-016
      5718.11 5.58032e-016
      5715.93 5.37502e-016
      5713.76 5.46462e-016
      5711.58 5.41224e-016
      5709.40 5.68744e-016
      5707.22 5.62194e-016
      5705.05 5.59989e-016
      5702.87 5.50232e-016
      5700.69 5.59347e-016
      5698.52 5.48437e-016
      5696.34 5.49382e-016
      5694.16 5.22271e-016
      5691.99 5.21878e-016
      5689.81 5.33129e-016
      5687.63 5.67673e-016
      5685.45 5.68742e-016
      5683.28 5.55934e-016
      5681.10 5.54439e-016
      5678.92 5.56243e-016
      5676.75 5.41652e-016
      5674.57 5.41013e-016
      5672.39 5.39144e-016
      5670.22 5.42797e-016
      5668.04 5.36446e-016
      5665.86 5.44109e-016
      5663.68 5.47420e-016
      5661.51 5.11278e-016
      5659.33 5.15648e-016
      5657.15 5.21121e-016
      5654.98 5.47555e-016
      5652.80 5.55482e-016
      5650.62 5.50873e-016
      5648.45 5.67325e-016
      5646.27 5.50059e-016
      5644.09 5.52483e-016
      5641.91 5.21140e-016
      5639.74 5.08639e-016
      5637.56 5.37580e-016
      5635.38 5.49943e-016
      5633.21 5.71536e-016
      5631.03 5.46883e-016
      5628.85 5.36668e-016
      5626.68 5.36297e-016
      5624.50 5.36951e-016
      5622.32 5.63041e-016
      5620.14 5.50882e-016
      5617.97 5.32126e-016
      5615.79 5.17487e-016
      5613.61 5.36036e-016
      5611.44 5.67499e-016
      5609.26 5.69864e-016
      5607.08 5.51684e-016
      5604.91 5.45834e-016
      5602.73 5.30242e-016
      5600.55 5.40283e-016
      5598.37 5.51832e-016
      5596.20 5.98422e-016
      5594.02 5.84094e-016
      5591.84 5.61578e-016
      5589.67 5.32128e-016
      5587.49 5.28211e-016
      5585.31 5.11837e-016
      5583.14 5.91033e-016
      5580.96 6.30928e-016
      5578.78 6.17259e-016
      5576.60 6.85251e-016
      5574.43 7.01628e-016
      5572.25 6.90135e-016
      5570.07 5.31346e-016
      5567.90 4.81487e-016
      5565.72 5.26748e-016
      5563.54 5.54345e-016
      5561.37 5.54266e-016
      5559.19 5.51631e-016
      5557.01 5.17493e-016
      5554.83 5.12916e-016
      5552.66 5.21490e-016
      5550.48 5.40607e-016
      5548.30 5.54006e-016
      5546.13 5.54051e-016
      5543.95 5.46772e-016
      5541.77 5.44742e-016
      5539.60 5.21288e-016
      5537.42 5.38650e-016
      5535.24 5.53308e-016
      5533.06 5.95617e-016
      5530.89 5.99139e-016
      5528.71 6.00993e-016
      5526.53 5.92291e-016
      5524.36 5.84707e-016
      5522.18 5.72494e-016
      5520.00 5.66283e-016
      5517.83 5.66257e-016
      5515.65 5.71562e-016
      5513.47 5.55259e-016
      5511.29 5.47721e-016
      5509.12 5.51732e-016
      5506.94 5.63768e-016
      5504.76 5.73396e-016
      5502.59 5.65280e-016
      5500.41 5.61074e-016
      5498.23 5.70668e-016
      5496.06 5.76158e-016
      5493.88 5.77675e-016
      5491.70 5.51705e-016
      5489.52 5.40536e-016
      5487.35 5.50984e-016
      5485.17 5.71267e-016
      5482.99 5.86312e-016
      5480.82 5.80385e-016
      5478.64 5.51784e-016
      5476.46 5.21839e-016
      5474.29 5.13400e-016
      5472.11 5.54650e-016
      5469.93 5.98666e-016
      5467.75 6.29532e-016
      5465.58 6.34301e-016
      5463.40 6.23037e-016
      5461.22 6.20197e-016
      5459.05 6.29490e-016
      5456.87 6.69966e-016
      5454.69 6.86781e-016
      5452.52 6.82369e-016
      5450.34 6.58715e-016
      5448.16 6.32837e-016
      5445.98 6.25046e-016
      5443.81 5.98035e-016
      5441.63 5.92255e-016
      5439.45 5.94741e-016
      5437.28 5.99749e-016
      5435.10 6.11453e-016
      5432.92 5.83820e-016
      5430.75 5.85936e-016
      5428.57 5.86262e-016
      5426.39 5.95675e-016
      5424.21 5.91705e-016
      5422.04 5.68947e-016
      5419.86 5.63118e-016
      5417.68 5.50870e-016
      5415.51 5.73487e-016
      5413.33 5.82473e-016
      5411.15 5.88754e-016
      5408.98 5.75950e-016
      5406.80 5.77562e-016
      5404.62 5.90099e-016
      5402.44 6.01193e-016
      5400.27 6.03227e-016
      5398.09 5.96933e-016
      5395.91 5.84417e-016
      5393.74 5.98511e-016
      5391.56 6.13772e-016
      5389.38 6.12412e-016
      5387.21 5.78846e-016
      5385.03 5.77390e-016
      5382.85 5.73967e-016
      5380.67 5.62111e-016
      5378.50 5.50767e-016
      5376.32 5.51646e-016
      5374.14 5.81771e-016
      5371.97 5.91090e-016
      5369.79 5.87609e-016
      5367.61 5.80494e-016
      5365.44 5.67914e-016
      5363.26 5.84933e-016
      5361.08 5.76854e-016
      5358.90 5.84993e-016
      5356.73 5.52133e-016
      5354.55 5.75859e-016
      5352.37 5.56535e-016
      5350.20 5.88023e-016
      5348.02 5.73919e-016
      5345.84 5.87703e-016
      5343.67 5.89321e-016
      5341.49 5.92482e-016
      5339.31 6.00702e-016
      5337.13 5.88268e-016
      5334.96 5.97674e-016
      5332.78 6.06047e-016
      5330.60 5.95169e-016
      5328.43 5.97541e-016
      5326.25 5.84002e-016
      5324.07 5.98743e-016
      5321.90 6.08495e-016
      5319.72 5.99212e-016
      5317.54 5.97394e-016
      5315.36 5.51221e-016
      5313.19 5.61005e-016
      5311.01 5.45709e-016
      5308.83 5.66621e-016
      5306.66 5.65652e-016
      5304.48 5.53817e-016
      5302.30 5.52896e-016
      5300.13 5.54472e-016
      5297.95 5.93829e-016
      5295.77 5.95549e-016
      5293.59 5.79814e-016
      5291.42 5.56320e-016
      5289.24 5.77266e-016
      5287.06 6.00326e-016
      5284.89 6.18412e-016
      5282.71 5.94856e-016
      5280.53 5.86805e-016
      5278.36 5.74469e-016
      5276.18 5.80465e-016
      5274.00 5.83313e-016
      5271.82 6.04481e-016
      5269.65 6.13757e-016
      5267.47 6.09401e-016
      5265.29 6.02298e-016
      5263.12 6.03869e-016
      5260.94 6.04124e-016
      5258.76 6.07896e-016
      5256.58 5.96164e-016
      5254.41 5.82409e-016
      5252.23 5.98466e-016
      5250.05 6.09744e-016
      5247.88 6.14060e-016
      5245.70 5.85603e-016
      5243.52 5.81071e-016
      5241.35 5.75046e-016
      5239.17 5.89071e-016
      5236.99 5.93115e-016
      5234.82 6.28068e-016
      5232.64 6.24939e-016
      5230.46 6.20503e-016
      5228.28 6.04115e-016
      5226.11 5.92682e-016
      5223.93 5.92628e-016
      5221.75 5.74893e-016
      5219.58 5.65713e-016
      5217.40 5.58172e-016
      5215.22 5.71468e-016
      5213.04 5.73740e-016
      5210.87 5.87462e-016
      5208.69 5.80253e-016
      5206.51 5.88783e-016
      5204.34 6.08966e-016
      5202.16 6.24827e-016
      5199.98 6.32482e-016
      5197.81 5.97284e-016
      5195.63 5.97788e-016
      5193.45 6.00319e-016
      5191.28 6.17605e-016
      5189.10 6.12401e-016
      5186.92 6.27497e-016
      5184.74 6.12982e-016
      5182.57 6.12481e-016
      5180.39 6.11555e-016
      5178.21 5.98363e-016
      5176.04 6.15429e-016
      5173.86 6.22111e-016
      5171.68 6.51251e-016
      5169.51 6.37366e-016
      5167.33 6.30126e-016
      5165.15 6.16536e-016
      5162.97 6.06664e-016
      5160.80 5.85591e-016
      5158.62 5.62991e-016
      5156.44 5.93509e-016
      5154.27 5.90193e-016
      5152.09 6.22629e-016
      5149.91 5.86292e-016
      5147.74 5.83077e-016
      5145.56 5.85373e-016
      5143.38 6.13588e-016
      5141.20 6.32858e-016
      5139.03 6.21589e-016
      5136.85 6.12211e-016
      5134.67 6.07668e-016
      5132.50 6.26428e-016
      5130.32 6.21334e-016
      5128.14 6.20149e-016
      5125.97 5.80609e-016
      5123.79 5.84200e-016
      5121.61 5.82390e-016
      5119.43 5.82948e-016
      5117.26 5.82816e-016
      5115.08 5.72454e-016
      5112.90 5.91281e-016
      5110.73 6.09215e-016
      5108.55 6.11103e-016
      5106.37 5.95226e-016
      5104.20 5.64380e-016
      5102.02 5.75124e-016
      5099.84 6.12529e-016
      5097.66 6.25841e-016
      5095.49 6.09736e-016
      5093.31 5.92060e-016
      5091.13 5.94779e-016
      5088.96 6.17285e-016
      5086.78 6.27436e-016
      5084.60 6.11707e-016
      5082.43 6.17290e-016
      5080.25 6.17682e-016
      5078.07 6.39494e-016
      5075.89 6.25431e-016
      5073.72 5.99019e-016
      5071.54 5.91752e-016
      5069.36 6.10944e-016
      5067.19 6.23261e-016
      5065.01 6.00190e-016
      5062.83 5.84100e-016
      5060.66 5.82806e-016
      5058.48 6.10159e-016
      5056.30 6.08835e-016
      5054.12 6.01335e-016
      5051.95 6.01386e-016
      5049.77 5.94492e-016
      5047.59 6.05193e-016
      5045.42 5.80320e-016
      5043.24 5.83587e-016
      5041.06 5.67770e-016
      5038.89 5.73259e-016
